number of atoms: 15
number of fields: 9
Multipoles
---
0 0 0 | -0.5386899856572773 9.879664499575701e-05 0.03625250077396031 0.03582055285043556 0.0646597063420496 -0.0005089491315964623 -0.006479373094052898 0.11074315614584199 -0.019541462242330984 
1 1 1 | 0.2720800036937021 -0.0005689723629988705 0.07100936824364729 0.05184181003992194 0.14933586429742413 0.005394770620242121 -0.009890110502327087 0.07011371301872017 -0.022009157102071495 
2 2 2 | -0.48137071032401657 -0.003577876133834289 0.13485784387551908 0.01789912141277843 0.27463561041757434 0.0269974314810882 -0.019875963866473452 -0.11045921153309256 0.25850029195120244 
3 3 3 | -0.12462405821298983 0.005903618130595175 -0.18934830962789373 -0.0076153633516884665 0.21802365516319863 0.007303384283050413 -0.013381737661365366 0.08392428457313976 -0.05777524832912758 
4 4 4 | 0.6452316661157322 0.003265555646630383 0.014058067632610166 0.11550990109823767 0.16963357377407903 0.007173297637745622 -0.011418008755863643 0.0659341233646828 -0.004881612456179064 
5 5 5 | -0.8764826398136192 -0.0028075204097257876 0.03844484439522269 -0.04679699887243382 -0.1206118131873069 -0.006273593239662853 0.0040177384173569084 0.035708682840948164 0.04780040363079173 
6 6 6 | -0.6692937906762886 -0.000725078435722467 -0.030103178169482173 -0.04769629343479957 0.3112835736024584 0.009255098702435568 -0.014751733797784633 0.08695346679860086 -0.16406161542277073 
7 7 7 | 0.46837121394996384 0.002580967982049195 -0.08227491429201572 0.000683677941396153 0.19545243576059482 0.010400617607833923 -0.010595103806630861 0.0002703194248991312 -0.012284296035090013 
8 8 8 | -0.6475381090722063 0.0020404591458255844 -0.05233689404009488 0.010071221368538975 0.2798376213060939 0.020713758117826137 -0.022724087222133173 0.031422907771295534 0.19593576034740556 
9 9 9 | 0.5333448519275485 -0.005501327596707162 0.05796120390031077 -0.1129944904731084 0.15638380272350955 0.010467952378744738 -0.009645868590332661 -0.012318260587876868 0.03999253187993918 
10 10 10 | 0.4187358008051678 0.00021036245270441957 0.015266742892117904 0.021934170851473 -0.013832989714047153 -0.001289056791424691 0.0009165738474377596 0.006313990368941617 -0.010462293971713452 
11 11 11 | 0.41987253791776036 0.0006483720529196311 -0.026908342433922296 -0.006383922425345809 -0.014795890655506242 -0.0004958675832034365 0.0012889729543505213 -0.012274330867049337 -0.0024207320763834452 
12 12 12 | 0.11114947260349972 0.00045083896123388763 -0.06355679186356285 -0.04513350486738416 -0.029215929406324444 -0.002148940660495236 0.001995341059126561 0.003696099098905658 -0.014164586479448916 
13 13 13 | 0.07164029175824571 -0.002715745704294891 0.07715681340995764 -0.008826641972940035 -0.023877320268421636 -0.0008964348040364658 0.002366418627724966 -0.02228682104845786 -0.010099369376802577 
14 14 14 | 0.3962859019686422 -0.0011724770451163845 0.0036942816556973356 -0.03442510768843986 -0.016411896008672988 -0.0008737418363768141 0.00040097484393830006 0.007625085942491156 0.008372908781112449 
