number of atoms: 31
number of fields: 9
Multipoles
---
0 0 0 | -0.6027414323039153 -0.008624867480680259 0.14693851535599234 -0.019232182392576326 0.008664026250312769 0.01791062830556146 0.05646966345194195 0.17955498149855054 -0.07993745384094948 
1 1 1 | -0.023747464464142887 0.1536281487364137 -0.07100575033296638 0.044427789109546506 0.05329246390433217 -0.14101876663093343 0.0699828322212559 -0.051574581779588034 0.03503192633754929 
2 2 2 | 0.08664601613139578 0.02083323358076245 0.04366781182117858 0.13360623281180906 -0.0994191968987152 -0.06514956995927418 0.03464110729934226 -0.04467868571045279 0.04465233044511869 
3 3 3 | -0.39792357250257737 0.03446392143802532 -0.04765065643226736 -0.043305071145506795 -0.008213066365450909 0.03782666658519387 0.11764709007869674 -0.07302637250146933 0.06288661970912911 
4 4 4 | 0.2103147826197871 0.029503293583414195 0.136090563896867 -0.01605810605412142 -0.10256083427407174 0.009718584632501408 0.0021218522481554606 0.1046652044047856 -0.05583086404618577 
5 5 5 | -0.6594867958314818 -0.07772293399848652 -0.05968639970681242 0.09588279235731542 0.04746404778343063 0.041425542428336 -0.13055750293472235 0.028035998755681208 -0.09305806033919241 
6 6 6 | -0.4847360224051167 -0.02097554546879333 0.0005075358228162141 -0.00025462212497301927 0.010971417919779722 0.06670414188882152 -0.003957751712704489 -0.012638491473040678 -0.04815517361321394 
7 7 7 | 0.42602018279668474 -0.11076388122936301 -0.0678860814217542 0.03229660572531124 0.03151056311617168 0.0014249208869519957 0.05000095552418 -0.044756828177634045 -0.03821334168818327 
8 8 8 | -0.32025460162261954 -0.021661695714726984 0.013143524191124753 -0.03951164478300716 0.13681698145073595 -0.00833353570806711 0.0019291514590354573 0.03612423918004394 0.03165512481378224 
9 9 9 | 0.26096180822441006 -0.011519610387945496 0.06607675841111213 0.04319445654505912 0.1556966792671239 0.006671869248836816 0.010408932395652883 0.030100073887879313 -0.041309922632864524 
10 10 10 | -0.4981591698783925 -0.005639677792538097 0.13515598654869898 0.018387319225412427 0.27482548617336416 0.02596155271452542 -0.016331578020890865 -0.11841701676923864 0.26644747836634886 
11 11 11 | -0.12212011880493367 0.0030108115178553393 -0.18524530448608048 -0.009758387237391478 0.2148047134355817 0.003758376338076252 -0.009719081548905986 0.09359719067077997 -0.06277589831678927 
12 12 12 | 0.647066201361902 0.002335416697353688 0.01539861802756259 0.11663351735810304 0.16591061378641941 0.0064982448155316876 -0.01031342062319677 0.06540853559157506 -0.008415199438334095 
13 13 13 | -0.883477129902607 -0.0034731258571404264 0.039988101888552445 -0.049290857166264676 -0.1249660594149857 -0.006784662113977247 0.0045427844594929 0.037364714505867695 0.050430529234600806 
14 14 14 | -0.6764057881692791 -0.0020502688521470804 -0.03245149203427014 -0.05080326950641632 0.3100628292926102 0.008291386329533175 -0.012644279538163074 0.08871344680040226 -0.16832033008840352 
15 15 15 | 0.4672556919640867 -0.0006437618829789566 -0.08436391600812987 0.0012661258130790699 0.1908916905847723 0.008847575130257225 -0.006285539925159506 0.0037811063214977492 -0.009513383986172165 
16 16 16 | -0.6412456205535353 -0.011296783782747974 -0.06112647757735664 0.015264386460209734 0.2804997119250704 0.016169448613288395 0.003921681237345851 0.030785099037624736 0.17879875891946717 
17 17 17 | 0.4738070430976844 -0.014147518227660494 0.0706867043759142 -0.0938387109336039 0.17829767177035055 0.006829497642486331 0.0013186200898991048 -0.0077461975944005355 0.0341101597453898 
18 18 18 | 0.41699473238834184 0.00018556190980005148 0.015422162644303359 0.021768046077532376 -0.01390440638402749 -0.0013137441726694893 0.000918147124799233 0.006616915582165763 -0.010819349737942347 
19 19 19 | 0.41941005690700195 0.0006124471562307017 -0.026618997565805366 -0.006648833475624211 -0.014832104521627266 -0.0005178941416264859 0.001299705923526484 -0.012511328893887149 -0.0023967333571832915 
20 20 20 | 0.084141751495723 -0.020183238656518526 -0.017544814848172833 -0.05513749374513876 0.0013056961150770005 -0.014742860766480903 -0.007835565533086418 0.015533006042358846 -0.0054855170606969645 
21 21 21 | 0.11464642922989243 -0.02930476307022397 0.00941093369608316 0.05486830047525741 -0.0030921041670666552 -0.011593742372861496 0.012834028185939428 0.011290631465607926 -0.011280683907345566 
