number of atoms: 22
number of fields: 9
Multipoles
---
0 0 0 | -0.661758134725349 0.016756420337651765 -0.011371579018380151 -0.010645565173162917 -0.0129057862835433 0.03283918057332443 0.06680915841870404 0.015773979323146246 -0.005676158697291692 
1 1 1 | 0.7657985910881795 -0.03280432028758417 -0.009574119015714255 0.054637051820075326 0.04501270936982358 0.11649946704865698 0.1258421182756228 -0.02085305214869167 0.1300413080744757 
2 2 2 | -0.622521810111742 -0.004535622410567158 -0.03652437660754682 0.05439976032813007 -0.008148842365991588 0.05245904566767243 0.07439236372900233 -0.015120007883429116 0.0714131903226965 
3 3 3 | -0.5768424831771082 -0.08599038247276625 0.01713477183865763 0.11600019009741705 -0.02170786327919441 0.04099580868315424 0.016783191096912002 -0.04358375365588636 0.0057993707175844995 
4 4 4 | -0.013541777567943392 0.15036258540323716 -0.0475302806294373 -0.04334294736794568 -0.016413996659217802 0.032584495236377096 -0.07787864139016043 -0.027276463505602665 0.03300919247591145 
5 5 5 | 0.6633903341210123 -0.023345773606811903 0.09394066278422553 -0.02745842784874309 0.07082418500275502 0.1016575898225107 0.16716976117952526 -0.029736694814252337 0.14739016358724236 
6 6 6 | -0.5933913047217203 -0.008421125250227469 0.05009371052872915 -0.03617432399486126 0.023033325476387725 0.08802324878103432 0.06265097834689173 -0.032768329906435294 0.05662329656553957 
7 7 7 | -0.49658030218271065 -0.004802388957722603 -0.0019330202128793601 -0.059223742791346755 -0.0058212260958213575 0.014653253694981556 -0.08162849371185162 -0.03800995546552814 0.014976877000166183 
8 8 8 | -0.5537950895822474 -0.05654710514252219 0.1289187459335889 -0.028652242000764695 -0.006203725252991051 0.022633155470512496 0.0322157793138361 -0.020146240121188312 -0.04700250940741909 
9 9 9 | -0.18819098607257168 0.09272051666619363 -0.12849846165840675 0.004823350973499463 0.016513362447305405 -0.08579135370069008 -0.0057956923626893055 0.04907950487766068 0.01638708516081525 
10 10 10 | 0.15808936622219794 -0.00569346656615961 0.03313071710324496 -0.023523389668613462 0.00779463011513333 -0.00018007405709768168 -0.005101755563022521 -0.0041283122648247145 0.012563594854809722 
11 11 11 | 0.1970172043500894 0.0383769949235571 -0.0027128470884264094 0.0210034627776102 -0.010831387327932972 0.0014555449620615851 -0.004426389032130705 -0.00369015619349839 -0.0009353002469682133 
12 12 12 | 0.19815368852235038 -0.009808499040689464 -0.038671408784725685 -0.01816898917421135 0.004966857109970377 0.0025822315011661233 -0.0030062483573532585 -0.002913661270605006 -0.010063226211911233 
13 13 13 | 0.3729150166195132 0.0017228671286011932 0.02400963692900528 -0.02362604449341119 0.004467141834824789 -0.010953546437342712 -0.016675968075279442 -0.0034541802246289494 0.00305402976338554 
14 14 14 | 0.1330936931422676 -0.01806679093022961 -0.05561559188351066 0.011057470612790842 -0.008032071864036457 -0.014257637968181023 -0.007376453348771826 -0.021555382289724354 0.0028692039713654974 
15 15 15 | 0.12116080425386644 -0.029791383824318028 0.004619061160131136 0.03131395449069272 -0.0031652608699902357 0.006591029754080026 0.019100147649634348 -0.005623167185999263 -0.002544739034661481 
16 16 16 | 0.19968754246508091 0.02252431283115675 -0.04740717654773343 -0.002405580081252845 0.0017169660129170926 0.0034336601160290772 0.0021963486303337044 -0.006255025893098672 -0.001437718101766044 
17 17 17 | 0.15380247328013485 0.03212183831144193 0.031558977014728845 -0.008116348027440622 -0.007347199173571268 -0.010334116667124731 0.003068634485095272 -0.012287414517863422 -0.006125225772031004 
18 18 18 | 0.3576398692696039 -0.009194856703633595 -0.01779127069821132 0.028828317686616152 0.00381974567282081 -0.020734170244648242 -0.01506214892480791 0.004849757276763379 -0.0002702499843434592 
19 19 19 | 0.12266686854427777 -0.03766776103267368 0.0010478259356426188 0.045390745317766046 -0.0030462473517853697 -0.01817051078641729 0.002379134859637809 0.014094430968329663 -0.0063091776279075315 
20 20 20 | 0.13111120927462705 0.045771540781131624 0.03788502997745327 -0.0009025688284483299 0.009339881811023493 -0.02026807002036883 0.007764827434754443 0.007661434227651477 -0.004835493199088347 
21 21 21 | 0.1305296588084628 -0.020424207234214523 -0.011574992264797005 -0.05463361871738878 -0.007780490922411554 -0.01326775941462189 -0.0012966464798540313 0.018975852917095384 0.006142669509731843 
