number of atoms: 26
number of fields: 9
Multipoles
---
0 0 0 | -0.6598959328454388 0.016051604656713965 -0.012935031841084113 -0.011603048737264799 -0.007920653742087443 0.02907575468473582 0.06618463918710112 0.01603659829192155 -0.011002482903958853 
1 1 1 | 0.7648590473216572 -0.03556373593188181 -0.008648892563727228 0.0509446522444825 0.04639893556221067 0.1157322996268531 0.12966875717327447 -0.01843850517249371 0.12923415717736858 
2 2 2 | -0.6136642366051372 -0.005962240272053083 -0.04584212587319031 0.05248108275932244 -0.0051699504451947886 0.059308888792779874 0.07613082676706355 -0.008998989402129367 0.06335532074097393 
3 3 3 | -0.5841818209222867 -0.08906363529513107 0.012447690132870252 0.10995957785386161 -0.022062079888590734 0.0325637247021806 0.015815367434675792 -0.05443157231296033 0.010901049177969966 
4 4 4 | -0.007886287758402055 0.15737992623142177 -0.04280817125845069 -0.03639383043346358 -0.012201652467104229 0.02033086089215858 -0.06306681947397526 -0.046936499277257744 0.034760098994275804 
5 5 5 | 0.6449074555515253 -0.027112736919602413 0.08744236968427857 -0.035486220786325025 0.0659541370665161 0.09177802941274929 0.16467262151497158 -0.03624405374904759 0.14583077055070523 
6 6 6 | -0.5907628712040669 -0.016170033674509237 0.04528006136032205 -0.04004615641407087 0.01957378711139705 0.08222898940441462 0.06136152224013263 -0.028578711912904366 0.056258788526743944 
7 7 7 | -0.5080984743282713 -0.0005938375048995568 -0.0023297705008431327 -0.0811634550684696 -0.023367615228754694 0.03076651200436661 -0.014619226786041734 0.020076093854605646 0.011153836907998213 
8 8 8 | 0.7681961908232973 -0.009990894283199946 0.014457889776119118 0.07156774596859436 0.04983443054889384 -0.03990654185488745 0.20424602192169974 -0.053521654462525964 -0.026812373116267104 
9 9 9 | -0.6081872933329606 -0.00917815932111625 -0.07409064163674459 0.05431473703299566 0.03651569525790912 0.018023926150776554 0.16710541657640668 0.004397539387055417 -0.05593915775777716 
10 10 10 | -0.9309708899555593 0.003453779769442792 -0.010245658344414156 0.013768053201810812 -0.029661599107961074 -0.03582707637981791 -0.006499184629012009 0.010209226220527343 -0.08702137768846749 
11 11 11 | -0.55590951502439 -0.056297788218262965 0.1281069629234458 -0.029978274037697084 -0.008545946727205364 0.009542029516450543 0.0622651583836111 -0.04455534771636691 -0.0519967433007894 
12 12 12 | -0.19693689708835738 0.08635672083523624 -0.12931413007129913 -0.00016937447315486237 0.01701571137561288 -0.08426670525204161 -0.019968671380925566 0.07076018565256968 0.0053398480161932485 
13 13 13 | 0.15762673998204157 -0.005648156984993085 0.03294286641729903 -0.0239387436638359 0.008053132645640568 -0.0004291129279206294 -0.005263630129360447 -0.004309566118765419 0.012134424062094319 
14 14 14 | 0.1979974717777161 0.03863435389598781 -0.00312948248000262 0.020715025517353748 -0.010346611343977368 0.0011023652497341812 -0.004333336870626621 -0.0036528334662240757 -0.001158467652619348 
15 15 15 | 0.2002543159584007 -0.009716316899336047 -0.03895537371404325 -0.018397195503545363 0.004818736235177324 0.0026307192360186765 -0.0030437507442042295 -0.002711386083667137 -0.009692218615562933 
16 16 16 | 0.3783068129300804 0.0016588999028399963 0.02304202658485134 -0.024618647862085445 0.004074544757295208 -0.010884384598759863 -0.016201292569255305 -0.003822272863100562 0.003102827352085827 
17 17 17 | 0.15392745218686132 -0.01642638222907847 -0.05812511468176051 0.017673952314785198 -0.008000909587891302 -0.012586801402460624 -0.008012221792436113 -0.01950877040165537 0.0022279939684072374 
18 18 18 | 0.23605327540972276 0.015446792588970805 -0.048099137397179574 0.004696487382104153 0.001148143536447476 0.005153437235441394 0.0009748575089378277 -0.008802965307154366 -0.005696428358029517 
19 19 19 | 0.151021454331432 0.0292383923995968 0.02878307755134917 -0.0006347854751672466 -0.00816025938896443 -0.017515526971484972 0.0001972096244305725 -0.015984677260619484 0.00041748972250267856 
20 20 20 | 0.41877418148251566 -0.01563862506881291 0.0009397461518661233 0.020921362583132996 -0.008044814426757576 0.0048439326476298035 -0.003203188290236433 0.012792557664050344 0.00028854187917944286 
21 21 21 | 0.4095995790541558 0.014448563408435047 0.017691365081859933 -0.014993513399610857 -0.007840120366452407 -0.00548040324002966 -0.01047086642655993 0.0011775301480404802 0.008693703539967543 
22 22 22 | 0.3871253880850408 -0.0056191930389947265 -0.016514348541007452 0.03163507047075249 0.0033196559396909244 -0.018467385185399927 -0.00884968661074622 0.0008861429314554704 -0.0011412805747523357 
23 23 23 | 0.1251381957671902 -0.03933958096612214 0.0002869214158294775 0.043925170343053425 -0.001846059861444529 -0.017026625236916153 0.0011203702885732286 0.016216978092422497 -0.007144239568888322 
24 24 24 | 0.12467523325033203 0.043967778516217 0.038232709613621706 -0.0030876873134668133 0.007941310814678795 -0.021226727041444536 0.005389050373827828 0.009310375254794591 -0.006083041167753327 
25 25 25 | 0.13632617672052505 -0.020522633022301475 -0.012222841303993058 -0.0541054844922292 -0.007727689356148588 -0.012314453205029802 -0.0012727381306502049 0.019109265493723313 0.00625403860409499 
