number of atoms: 25
number of fields: 9
Multipoles
---
0 0 0 | -0.6613265991636421 0.016751157785471597 -0.01248497074847285 -0.01177285432505221 -0.007951516451023342 0.02919424886271718 0.06342260318083458 0.016190909149041907 -0.007941806820773318 
1 1 1 | 0.7707795599444136 -0.03260189231720049 -0.012394107800164816 0.05132383915159438 0.04570123937126612 0.1182899620260535 0.1281284845442835 -0.019416916233490383 0.1278610311450943 
2 2 2 | -0.626578461882497 -0.005399721546857034 -0.044850944737676667 0.05031520716989305 -0.00843261055220562 0.05591974911288307 0.07416877022607327 -0.009930705627723576 0.058223351351528986 
3 3 3 | -0.5650390690731646 -0.08750406277683626 0.0117480118693553 0.11270100491073066 -0.023453578368802602 0.05565008442819583 0.024957643597457602 -0.0542101192195971 0.008053024089095365 
4 4 4 | -0.010764032891729336 0.15442330225206594 -0.0446723170855962 -0.03430554477656265 -0.020485824541419936 0.02514651332343784 -0.06201551083669665 -0.04329592281169918 0.046753921049128906 
5 5 5 | 0.649772448762219 -0.02171426507066146 0.09258322763641015 -0.029131618544986547 0.05984079322279476 0.09845941712830987 0.17374957247925701 -0.03289635672204008 0.15489921734706494 
6 6 6 | -0.5881266893394752 -0.014330405006302517 0.05512493264905781 -0.0367503858319514 0.01631136442385137 0.08779242129535335 0.06519092929012553 -0.030270667536771226 0.05419836192876965 
7 7 7 | -0.4999630582566761 -0.008828761427095627 6.694305291444667e-05 -0.08348975506202332 -0.04291546257697624 0.023127150493865396 -0.01677523378141672 0.03992438612913486 0.01635420579894158 
8 8 8 | 0.7615170478197957 0.004581842719860465 0.04588945997061556 0.05711383907581307 0.03730035585928724 0.004392057131484585 0.274313137762745 0.013680549792496223 -0.03670890869155147 
9 9 9 | -0.6239133499454343 -0.0029498164263495235 -0.14811249474535781 0.02099905329226415 0.03286302248277513 0.07436963112108291 0.19677161386506253 0.014558360569467951 -0.09586106076073922 
10 10 10 | -0.5719601867526656 0.06221449178919485 0.052712633484336295 -0.054661097770044985 0.008819320588827928 -0.06909357498324369 -0.005769860733742894 -0.041476726815019675 -0.011097819584118953 
11 11 11 | -0.5432885718094518 -0.04464123328146342 0.1349089690865928 -0.021829527395083773 -0.005568685856545851 0.016346891496437442 0.06773076668279361 -0.04379970191765348 -0.05238020551299235 
12 12 12 | -0.19487894640443582 0.08971185966139851 -0.1275776997014914 0.003977127091801441 0.027763409239973027 -0.09205032349132462 -0.007012004840541483 0.05956529087464633 0.011799151364250844 
13 13 13 | 0.15693902221564926 -0.005763207110396587 0.03321926559749245 -0.02366621015809993 0.007842968076332614 0.0002060804392492143 -0.005464724345175625 -0.004793130595155911 0.012037466330823286 
14 14 14 | 0.19785663040499946 0.0388509724246483 -0.0030498777970366484 0.02037552184580875 -0.010378725496450376 0.0010573863309394792 -0.004229127976390021 -0.0035490240548746222 -0.001246788524229564 
15 15 15 | 0.19974713069836636 -0.009334455024578895 -0.03880657978198657 -0.01879747011714655 0.004674362213184656 0.0026121716374906618 -0.0029838192209162046 -0.00248174816313072 -0.009808703901887249 
16 16 16 | 0.3730324935582112 0.0011126540695272386 0.02375393922624013 -0.02384524891906316 0.004642456828620184 -0.010211958219590579 -0.016215059966635685 -0.004012734945613176 0.004079452834273979 
17 17 17 | 0.15118612344522453 -0.018612185639626005 -0.05775911502322311 0.014008417098119631 -0.007675246231395984 -0.012032081569955772 -0.006011951506447328 -0.01913457010077834 0.002589195892329257 
18 18 18 | 0.23597668517030868 0.016168105907798994 -0.04851274060512832 0.004486982772164961 0.0009260179331836288 0.004563478378253441 0.00046778472524663153 -0.009218023230494756 -0.006533231793419968 
19 19 19 | 0.16534839930241685 0.028549336383234113 0.03343815743922997 -0.0011785254350347044 -0.009890061368616278 -0.01615108283922331 0.0021688259097833247 -0.01185134071263618 0.002194453071385811 
20 20 20 | 0.46405035731199673 -0.011544207085318295 0.00617381417267856 0.01740108281626351 -0.005586914850023479 -0.004503749984760185 0.002173734264028053 0.008950679326252108 0.004634318332555947 
21 21 21 | 0.3695397694609941 -0.0055764614189204986 -0.016371204409020648 0.0312125158500848 0.0042499167672800705 -0.02018312670719865 -0.007477503480963767 0.002084031029488856 -0.001126653036982478 
22 22 22 | 0.12172638465881791 -0.03910815062367963 0.0019952348616075113 0.04373243728741741 -0.001656026941166457 -0.01779303977169283 0.0020681274601763375 0.01607125072117963 -0.006304274203118513 
23 23 23 | 0.13254781344281563 0.04577316532772947 0.03762226718091309 -0.0012485286876969 0.009234707371777869 -0.02034893760229838 0.007263051446137058 0.00819815767131454 -0.005326620737148391 
24 24 24 | 0.13414656709475092 -0.02025232014520886 -0.011674400500153595 -0.054493238259865566 -0.007793896796301249 -0.012813349633324271 -0.0011804736559704945 0.018813131329412907 0.00603352411839016 
