number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.6366012407982691 -0.0016970239324666774 -0.009640768836671629 -0.016733276433248602 0.05849723182548765 -0.0015901653342429976 -0.011503622622467147 0.00245153120816625 -0.0420979917113705 
1 1 1 | 0.15045389670718978 -0.004670512044217619 0.020864286087559445 -0.030860024830338874 0.004456724281706638 0.002751350652409614 -0.0020496173095485223 0.0018432078354683253 0.019823672259762247 
2 2 2 | 0.18847827809919193 -0.030590035660749908 -0.02634292828863091 0.009774558283519046 -0.006898635739917707 -0.010858757083048415 -0.003127985101148133 -0.009337487368510484 -0.0016228971927577938 
3 3 3 | 0.18845214309368596 0.033988519979506845 -0.02379369749370263 0.0016794489408563716 -0.005813084862662859 0.00991146995624947 0.008279013582420489 -0.0070723678342973 -0.0038301554467893443 
4 4 4 | 0.7688985430780164 0.007238325613940829 0.013411866170055234 0.062205555077413516 0.199845151770422 0.016889820513618647 -0.0467263677116499 0.012565919481974773 0.030391442487107793 
5 5 5 | -0.6238535151904667 0.007367440461661555 -0.018541158617712602 0.05316059221784273 0.1163979033445084 0.0061234166826233455 -0.026129601776955346 0.00691704224943593 -0.012380624091044236 
6 6 6 | -0.5605504542771884 0.011760974751933134 0.08222983889042385 0.12034432885249824 -0.017093206021501536 -0.002482073579699596 0.008300839369228782 -0.0286918349706981 -0.019271487214149226 
7 7 7 | 0.3360066411190321 -0.004067816382498065 0.015213351769836111 -0.02783529560503436 -0.022372933934577597 -0.0002300764236138551 0.0027218238886671272 0.012780404480614325 0.014484626616933964 
8 8 8 | -0.14405182703076758 -0.012573860165329003 -0.09726086222400189 -0.13193982316406663 -0.010928112336865114 0.008318527542576637 -0.0008683304314591205 0.002398394659769519 0.07137012177810613 
9 9 9 | 0.14409272704053377 0.006566922484638796 -0.04416317795677107 0.03820143027499954 -0.004596912708305183 0.0025838123968503273 0.0013672046649104484 -0.009497706413753665 0.02053888338137252 
10 10 10 | 0.09381285265439898 0.04741938904291496 0.027306851983333776 -0.010746403463835244 -0.010110713372284953 -0.00990783457124487 -0.0061032860732677325 -0.01167731427354576 0.019271107440774392 
11 11 11 | 0.09380716480827944 -0.05060593665685485 0.023337486834111014 0.0015814285296712064 -0.007891845613701213 0.014000293581623607 0.01122370781751906 -0.008547222665859748 0.016883138181579226 
